fare_amount,prediction,prediction_error
23.69,22.06364164388376,1.626358356116242
25.7,22.17452926219952,3.525470737800479
28.18,22.176688874381355,6.003311125618644
15.41,22.157000128984357,6.747000128984357
16.63,22.12218361648729,5.492183616487292
19.34,22.1169742396585,2.7769742396585
20.46,22.230657737683863,1.7706577376838624
23.0,22.218330460985452,0.7816695390145476
24.2,22.12319874032994,2.0768012596700594
25.9,22.2243845153833,3.6756154846166993
17.79,22.176294132916226,4.386294132916227
21.8,22.115737221868624,0.3157372218686234
22.3,22.249307380874384,0.05069261912561629
23.47,22.181144573645962,1.2888554263540364
24.3,22.253512680762825,2.046487319237176
25.05,22.231919428842584,2.8180805711574166
25.1,22.183715595400127,2.9162844045998746
27.9,22.229601037056277,5.670398962943722
28.6,22.283684974494125,6.316315025505876
15.42,22.153525475905727,6.7335254759057275
18.84,22.161133663944582,3.3211336639445825
22.62,22.141632305644666,0.47836769435533455
23.61,22.195468809211565,1.4145311907884341
24.71,22.196308148981394,2.5136918510186064
27.71,22.202663049119344,5.5073369508806564
14.2,22.20798464341404,8.00798464341404
14.54,22.112627336944982,7.572627336944983
15.52,22.212210994769624,6.692210994769624
19.62,22.186041210989945,2.566041210989944
21.3,22.22868047058883,0.9286804705888301
22.56,22.25513718727803,0.3048628127219679
22.94,22.153704496641467,0.7862955033585344
23.52,22.171126190476066,1.3488738095239334
24.35,22.254706995916784,2.095293004083217
24.65,22.189780876869502,2.4602191231304964
25.52,22.281820401606492,3.2381795983935078
26.6,22.262582502215594,4.337417497784408
27.71,22.28549073923601,5.42450926076399
28.12,22.196270764010713,5.923729235989288
15.0,22.187722911484187,7.187722911484187
18.09,22.199003289696176,4.109003289696176
18.26,22.244371665669856,3.9843716656698547
20.48,22.265161966457253,1.7851619664572524
25.92,22.240183192925727,3.6798168070742747
27.17,22.32244150942711,4.84755849057289
28.95,22.17222675886069,6.777773241139311
29.19,22.293720105609747,6.896279894390254
15.43,22.20741019561854,6.77741019561854
16.93,22.292261815480074,5.362261815480075
17.58,22.255850906669764,4.6758509066697655
19.49,22.31372673086475,2.8237267308647525
20.55,22.212883739496927,1.6628837394969267
20.71,22.275612576109395,1.5656125761093946
20.95,22.345623637650135,1.3956236376501359
21.85,22.286386186073603,0.4363861860736016
22.02,22.269789816039513,0.2497898160395131
22.89,22.226381410264267,0.6636185897357336
23.2,22.265247871061973,0.9347521289380261
26.92,22.288518876171146,4.631481123828856
27.06,22.333733126905848,4.726266873094151
27.49,22.28606069990967,5.20393930009033
28.85,22.242565935936025,6.607434064063977
16.65,22.31357130113839,5.66357130113839
17.45,22.275735623669622,4.8257356236696225
19.17,22.256827880903046,3.0868278809030443
20.31,22.221898468641864,1.9118984686418656
20.96,22.21081181521534,1.2508118152153394
21.02,22.251619667222315,1.231619667222315
21.68,22.243411077939548,0.5634110779395485
22.14,22.19570470703869,0.05570470703868935
17.7,22.325878102295505,4.625878102295506
18.24,22.22597218468461,3.985972184684613
18.81,22.240801541056282,3.430801541056283
23.06,22.269177659701626,0.790822340298373
24.81,22.359731991272746,2.450268008727253
25.49,22.368125789288293,3.121874210711706
26.67,22.362558767561417,4.307441232438585
27.22,22.318606693028123,4.901393306971876
28.05,22.333176163535857,5.716823836464144
28.95,22.345317234886558,6.604682765113441
18.12,22.28049595119967,4.1604959511996675
19.62,22.244185462215214,2.6241854622152125
21.11,22.327947119918793,1.2179471199187937
21.38,22.298204883312952,0.9182048833129528
21.56,22.288865081469424,0.7288650814694257
22.3,22.22719550705748,0.07280449294252023
24.07,22.322107309244416,1.7478926907555845
23.13,22.32909301443538,0.8009069855646196
23.43,22.395873599354573,1.0341264006454267
27.37,22.386587731234936,4.983412268765065
28.15,22.361976147488356,5.7880238525116425
29.58,22.368782477074227,7.211217522925772
20.54,22.375029688015903,1.8350296880159043
22.22,22.383022676605613,0.16302267660561398
22.5,22.367277987915273,0.13272201208472723
24.31,22.403004578698294,1.9069954213017049
24.39,22.394235923756366,1.9957640762436348
15.06,22.361817749605027,7.301817749605027
18.43,22.34282631575042,3.9128263157504186
19.28,22.341585259619237,3.0615852596192354
19.77,22.419304761218324,2.6493047612183247
21.15,22.40722843760771,1.2572284376077114
23.11,22.323709373403894,0.7862906265961058
25.32,22.421346334248422,2.898653665751578
28.34,22.35408254677438,5.985917453225621
28.41,22.42932333591823,5.98067666408177
28.87,22.431540417111698,6.438459582888303
16.32,22.341856228569554,6.021856228569554
19.08,22.38164169823301,3.301641698233013
19.54,22.416155979437768,2.876155979437769
20.6,22.448376685031437,1.848376685031436
23.57,22.367196813047627,1.202803186952373
28.5,22.465667817963187,6.034332182036813
17.21,22.348316731633012,5.138316731633012
19.17,22.431423637349052,3.2614236373490506
22.01,22.431022325195237,0.42102232519523497
22.51,22.435714144563267,0.0742858554367345
25.22,22.504614946204327,2.7153850537956714
25.37,22.363862501929965,3.0061374980700357
20.19,22.459667128622794,2.2696671286227925
20.49,22.399877178340173,1.9098771783401745
24.76,22.45609087154734,2.3039091284526627
27.72,22.502897165149687,5.217102834850312
28.61,22.458676054481135,6.151323945518865
15.24,22.395550114362457,7.155550114362457
16.55,22.439200076200756,5.889200076200755
18.17,22.504987809490736,4.334987809490734
18.48,22.413114002321326,3.933114002321325
22.85,22.39312967490032,0.4568703250996826
23.73,22.414846877611385,1.3151531223886153
24.87,22.397420932651173,2.4725790673488284
25.39,22.432500941293988,2.957499058706013
25.62,22.52452488414701,3.0954751158529916
26.07,22.44943641209919,3.6205635879008113
26.61,22.488096475420136,4.121903524579864
19.71,22.44253195260464,2.7325319526046385
20.77,22.473861740894023,1.7038617408940233
22.49,22.468370807414725,0.02162919258527296
22.5,22.46317913496007,0.03682086503993176
25.3,22.461878200610744,2.8381217993892562
25.67,22.480145979082536,3.1898540209174655
29.1,22.482034565418353,6.617965434581649
16.6,22.50816608891797,5.9081660889179695
17.41,22.368225887239447,4.958225887239447
21.78,22.49694914653974,0.71694914653974
24.68,22.54163918859066,2.1383608114093384
26.81,22.532261526796724,4.277738473203275
17.48,22.511658538597896,5.031658538597895
17.87,22.47268615044098,4.602686150440977
19.55,22.546842849910753,2.9968428499107524
21.32,22.52067913554291,1.2006791355429094
26.94,22.538038973712087,4.401961026287914
27.14,22.519345631315538,4.6206543686844626
16.12,22.50710671373611,6.3871067137361095
17.4,22.558523424387626,5.158523424387628
19.44,22.490246278372776,3.050246278372775
20.65,22.4557692538089,1.8057692538089007
23.78,22.528290957037395,1.2517090429626059
23.93,22.48382827119015,1.4461717288098512
25.35,22.527623705748038,2.8223762942519635
16.61,22.49301049581831,5.883010495818311
18.93,22.51253045988602,3.5825304598860193
20.56,22.49505797339558,1.9350579733955797
20.76,22.582983142429573,1.822983142429571
23.71,22.551581363529458,1.158418636470543
26.32,22.52724543861559,3.7927545613844096
26.52,22.515251600437498,4.0047483995625015
16.92,22.53176647165989,5.611766471659887
17.07,22.519994110166046,5.449994110166045
22.98,22.527013780997418,0.4529862190025824
23.12,22.544980205134422,0.5750197948655789
24.29,22.59341564748991,1.69658435251009
24.45,22.550109625552217,1.8998903744477822
25.56,22.575655840751402,2.9843441592485966
25.85,22.51001468533847,3.339985314661533
27.66,22.643996356869618,5.016003643130382
30.3,22.620304906872704,7.679695093127297
17.12,22.572191430030617,5.4521914300306165
21.23,22.61339166191532,1.3833916619153186
23.73,22.631448205294827,1.0985517947051733
24.39,22.57857530056987,1.8114246994301304
25.24,22.6103569757582,2.6296430242417976
26.2,22.585906793680902,3.6140932063190974
26.35,22.62765021628218,3.7223497837178208
29.74,22.632439008760667,7.107560991239332
15.93,22.601203064098257,6.671203064098258
16.05,22.5825633753588,6.532563375358798
18.07,22.59813410617407,4.528134106174068
20.01,22.570729604968435,2.560729604968433
23.18,22.651857559241993,0.5281424407580069
27.24,22.613880002273078,4.626119997726921
27.41,22.631221347714256,4.7787786522857445
19.0,22.57710703307374,3.577107033073741
24.5,22.588778290765585,1.9112217092344146
26.82,22.683925761820277,4.136074238179724
18.34,22.567440749001292,4.227440749001293
23.0,22.603082757572714,0.39691724242728554
23.19,22.666369662243273,0.5236303377567282
14.92,22.601069664618542,7.681069664618542
19.49,22.603571343496558,3.1135713434965595
22.48,22.608569605024094,0.12856960502409365
26.88,22.702196125175913,4.177803874824086
28.8,22.740884293398285,6.059115706601716
17.82,22.616907718748806,4.796907718748805
19.53,22.673714923047314,3.1437149230473125
28.43,22.684552342865576,5.745447657134424
18.15,22.64417463420779,4.494174634207791
18.29,22.70019897623093,4.41019897623093
21.26,22.72981783106557,1.4698178310655692
30.11,22.7950760624179,7.314923937582101
23.66,22.651550370706303,1.0084496292936969
21.6,22.787921216399088,1.1879212163990864
25.61,22.718150345036136,2.8918496549638633
29.93,22.818271938569044,7.111728061430956
17.08,22.67235865479505,5.592358654795053
18.42,22.70447898306065,4.284478983060648
18.79,22.73726306961624,3.947263069616241
19.08,22.68011907067555,3.60011907067555
19.79,22.709415179482583,2.919415179482584
19.98,22.73645804085909,2.7564580408590906
22.2,22.665867418812095,0.4658674188120955
22.55,22.78977970428815,0.23977970428815
25.61,22.704164253091353,2.9058357469086467
26.03,22.792573951499588,3.2374260485004136
16.78,22.699508663874557,5.919508663874556
21.12,22.728323142333977,1.608323142333976
23.78,22.677680047017216,1.1023199529827856
25.76,22.751809611244443,3.0081903887555583
17.71,22.736755662580492,5.0267556625804914
20.76,22.806241275863837,2.046241275863835
23.22,22.681294461834792,0.5387055381652068
23.41,22.816974209158445,0.5930257908415548
25.28,22.803333116059385,2.4766668839406165
26.28,22.755421751202277,3.5245782487977237
29.04,22.713452347829953,6.326547652170046
15.08,22.749308043868613,7.669308043868613
21.69,22.810971877136318,1.1209718771363164
24.08,22.78827357951642,1.2917264204835774
19.06,22.77859653609826,3.7185965360982607
20.11,22.795403784745037,2.685403784745038
23.52,22.799693353089847,0.7203066469101529
14.7,22.784096852658113,8.084096852658114
18.02,22.798779307711605,4.778779307711606
19.21,22.850057521213195,3.640057521213194
19.26,22.86459856525875,3.6045985652587476
21.51,22.854282597205877,1.3442825972058756
22.97,22.78800316712737,0.18199683287262758
25.18,22.846526752678994,2.333473247321006
25.42,22.84794061496738,2.5720593850326203
28.14,22.83515554721529,5.30484445278471
20.31,22.90665022007457,2.5966502200745722
22.77,22.80114974003409,0.031149740034091877
22.85,22.848704714008644,0.001295285991357531
23.95,22.796596470138116,1.1534035298618832
28.75,22.87733927203861,5.872660727961389
30.8,22.838845036430072,7.961154963569928
15.84,22.861299580686715,7.021299580686716
22.05,22.85979964907078,0.8097996490707793
22.66,22.868167769585696,0.20816776958569605
22.95,22.918832656891414,0.031167343108585044
23.45,22.87815450399442,0.5718454960055794
27.3,22.867787721499298,4.432212278500703
28.33,22.940097859001135,5.3899021409988634
29.67,22.930304945024282,6.739695054975719
30.86,22.970156368411697,7.8898436315883025
15.3,22.87835633905668,7.578356339056679
18.02,22.84319121986222,4.82319121986222
20.94,22.83727782064694,1.8972778206469378
27.41,22.86463202626123,4.54536797373877
19.02,22.88752901120693,3.86752901120693
24.52,22.91710619121062,1.6028938087893785
31.35,22.960228733359624,8.389771266640377
16.64,22.899192921657484,6.259192921657483
17.74,22.892993563915034,5.152993563915036
18.46,22.928484670789242,4.468484670789241
24.54,23.005872144977985,1.5341278550220139
26.42,22.900042352214424,3.519957647785578
26.47,22.90088381779189,3.5691161822081092
27.01,23.000741284927756,4.009258715072246
27.38,22.951934762685195,4.428065237314804
16.32,22.881092079007164,6.561092079007164
18.46,22.946460830705558,4.486460830705557
18.95,22.9811140362047,4.031114036204702
20.78,22.982895029817364,2.2028950298173626
22.71,22.93353858501044,0.22353858501043788
24.2,23.002283249905584,1.1977167500944148
25.42,22.923011906672308,2.496988093327694
28.75,22.99756451079157,5.75243548920843
28.95,22.968487711582643,5.981512288417356
29.59,23.004012206453492,6.585987793546508
14.98,22.87471922734791,7.89471922734791
16.62,22.931301789972853,6.311301789972852
18.94,22.937776219959815,3.997776219959814
19.85,23.04638422018425,3.1963842201842496
20.22,22.917922564933576,2.6979225649335774
20.76,23.042792286295864,2.2827922862958623
23.02,22.936843382624424,0.08315661737557534
27.91,22.994746524058055,4.915253475941945
29.67,23.089092220490038,6.580907779509964
25.39,22.945061606551736,2.4449383934482647
25.74,23.071566179676477,2.6684338203235214
18.22,23.029451037758463,4.809451037758464
17.14,23.033495091711696,5.893495091711696
19.37,23.02240161426567,3.6524016142656706
22.97,23.067857771641453,0.09785777164145415
24.46,23.007328524868175,1.452671475131826
27.91,23.08743246519817,4.822567534801831
30.78,23.112875708673734,7.667124291326267
21.41,22.97629408819029,1.5662940881902898
22.72,23.043872643353623,0.3238726433536243
26.72,23.077842589199115,3.642157410800884
15.68,23.063017899597906,7.383017899597906
16.51,23.04747409285475,6.5374740928547475
17.23,23.08230824652468,5.852308246524679
18.39,23.022754005538605,4.6327540055386045
18.47,23.059431070718837,4.589431070718838
20.86,23.01933269453047,2.1593326945304696
21.0,23.115177698580972,2.115177698580972
27.06,23.08404341667415,3.97595658332585
27.6,23.039349669779305,4.560650330220696
17.3,23.033520370830413,5.733520370830412
19.3,23.031924591921754,3.7319245919217536
21.01,23.020569424848585,2.0105694248485833
21.85,23.13426886427707,1.2842688642770703
24.1,23.071564658017333,1.028435341982668
24.29,23.13836271324042,1.1516372867595805
25.37,23.03747907174924,2.332520928250762
25.98,23.150416986103558,2.8295830138964426
28.79,23.18026342173925,5.609736578260748
18.5,23.062978818288087,4.562978818288087
24.19,23.104141156996814,1.0858588430031872
18.11,23.11493680768927,5.004936807689269
20.7,23.15334641113512,2.453346411135122
22.9,23.0741139194572,0.17411391945720212
20.32,23.132519857607463,2.8125198576074624
21.22,23.186818561986428,1.966818561986429
22.09,23.143335172240658,1.0533351722406579
23.95,23.21308532176401,0.7369146782359906
25.92,23.1303901936306,2.789609806369402
26.3,23.156947806005967,3.143052193994034
16.7,23.12171296069953,6.42171296069953
20.3,23.16294170487514,2.8629417048751407
21.47,23.18911412967497,1.7191141296749706
23.44,23.184326449201517,0.255673550798484
25.01,23.22204287728468,1.7879571227153228
28.46,23.132587103856785,5.3274128961432154
29.03,23.175664829263845,5.854335170736157
23.97,23.269745146529356,0.7002548534706428
28.4,23.269816061265107,5.130183938734891
16.32,23.174326021090664,6.854326021090664
16.34,23.139346284710868,6.799346284710868
17.77,23.213694973456402,5.443694973456402
19.19,23.204603521954503,4.014603521954502
19.62,23.250043215637746,3.6300432156377447
23.97,23.240957970642107,0.7290420293578919
26.12,23.21495846323176,2.905041536768241
16.7,23.236897897876645,6.536897897876646
16.99,23.157190235664633,6.167190235664634
18.19,23.273069294375695,5.083069294375694
20.09,23.168266274355904,3.0782662743559044
22.99,23.2408268513235,0.25082685132350235
25.0,23.256009240772382,1.7439907592276178
28.55,23.236054755394953,5.313945244605048
17.37,23.252574201924492,5.882574201924491
22.54,23.30859217296597,0.7685921729659704
22.54,23.287674708794444,0.7476747087944453
24.32,23.22193893545074,1.0980610645492597
28.99,23.31882618456515,5.671173815434848
29.02,23.251851960307306,5.768148039692694
30.23,23.234788999476564,6.995211000523437
17.24,23.278304949453666,6.038304949453668
17.3,23.28907916571271,5.98907916571271
21.35,23.14552539904158,1.7955253990415798
22.06,23.276893024515505,1.2168930245155067
24.25,23.21742557687224,1.032574423127759
24.7,23.309703869011418,1.390296130988581
29.33,23.333904098096006,5.996095901903992
15.56,23.272339437749235,7.712339437749234
16.3,23.260549418076504,6.9605494180765035
16.82,23.187768079786238,6.367768079786238
16.95,23.197674482738226,6.247674482738226
19.47,23.209615033132916,3.7396150331329174
23.71,23.305796185771282,0.404203814228719
27.57,23.29768732647798,4.27231267352202
30.14,23.29032067164492,6.84967932835508
16.84,23.218975869916427,6.378975869916427
22.75,23.331442882534034,0.5814428825340343
24.86,23.308219425571963,1.5517805744280366
28.99,23.354415129034447,5.635584870965552
16.44,23.31201844978619,6.872018449786189
18.31,23.351366474863415,5.041366474863416
20.11,23.27813509112306,3.168135091123059
22.85,23.31825382702061,0.46825382702060736
27.76,23.29710944374829,4.462890556251711
22.42,23.3920819587578,0.9720819587577978
24.16,23.416817730393507,0.7431822696064927
28.33,23.316953217656955,5.013046782343043
15.9,23.270806688942734,7.370806688942734
22.2,23.344387447267273,1.144387447267274
22.48,23.39434901587779,0.9143490158777894
24.16,23.383933066755404,0.7760669332445964
21.02,23.428686246673596,2.4086862466735965
21.2,23.40164150872252,2.2016415087225205
21.79,23.427898857219045,1.6378988572190458
22.75,23.426493036724526,0.6764930367245263
22.85,23.45590717472609,0.605907174726088
23.26,23.413450985492005,0.15345098549200387
23.87,23.33305008323248,0.5369499167675222
26.67,23.437905728658368,3.2320942713416336
27.33,23.340136892873595,3.9898631071264035
28.66,23.405832821264298,5.2541671787357025
29.67,23.37010844802559,6.299891551974412
14.91,23.427524528225813,8.517524528225813
16.85,23.396150948148954,6.546150948148952
19.74,23.42138185281967,3.6813818528196727
21.49,23.34988169271885,1.8598816927188508
27.15,23.40504354812259,3.7449564518774103
28.17,23.494685831767757,4.675314168232244
29.97,23.49777753709834,6.472222462901659
30.45,23.453407428832207,6.996592571167792
18.65,23.35453059792012,4.704530597920122
23.88,23.377585912736603,0.5024140872633964
24.29,23.428111374703928,0.8618886252960714
28.95,23.47743400466836,5.472565995331639
17.89,23.379287724091803,5.4892877240918025
21.42,23.39840927870348,1.9784092787034773
26.88,23.522262704767527,3.3577372952324716
19.7,23.41190947471891,3.7119094747189116
20.3,23.480045719728952,3.180045719728952
25.23,23.422364559919814,1.8076354400801868
28.38,23.52853213229722,4.85146786770278
16.99,23.455987874331854,6.465987874331855
19.85,23.49132773999756,3.641327739997557
22.42,23.531801698921278,1.1118016989212762
23.98,23.50415952955921,0.47584047044079014
26.57,23.536813580556547,3.033186419443453
28.24,23.52522511204214,4.714774887957859
19.12,23.44774563845856,4.327745638458559
21.07,23.438963211218542,2.368963211218542
21.19,23.424456827220695,2.2344568272206935
22.62,23.517269078349468,0.897269078349467
23.35,23.542742982677982,0.19274298267798073
28.57,23.46710993843274,5.102890061567262
29.26,23.51959565040867,5.74040434959133
15.67,23.4339316513708,7.7639316513707985
16.98,23.422881522233943,6.442881522233943
22.78,23.48674346915082,0.706743469150819
22.96,23.51205879359831,0.5520587935983094
26.47,23.574416308168615,2.8955836918313835
28.46,23.58275524968268,4.87724475031732
29.61,23.51254268226033,6.097457317739668
32.17,23.547264549356964,8.622735450643038
14.91,23.48269732702529,8.572697327025288
16.74,23.461927412769217,6.721927412769219
18.29,23.472703825330534,5.182703825330535
19.89,23.577255387498298,3.687255387498297
20.34,23.5169466839008,3.176946683900802
23.86,23.45508153288288,0.40491846711712043
26.1,23.54516305236515,2.5548369476348505
26.72,23.608712791261873,3.1112872087381263
27.06,23.5244574742768,3.535542525723198
29.39,23.59890961203831,5.791090387961692
24.57,23.491569549136706,1.0784304508632943
26.35,23.5311780897858,2.8188219102142007
27.53,23.655506443748287,3.874493556251714
27.79,23.598519592423223,4.191480407576776
18.72,23.556004989975563,4.836004989975564
20.12,23.495429581787064,3.3754295817870634
20.64,23.57644315326733,2.93644315326733
22.59,23.548551297045012,0.9585512970450125
24.42,23.590484931609026,0.8295150683909753
32.41,23.682789049975177,8.72721095002482
16.04,23.527829967741578,7.487829967741579
22.08,23.578069206629195,1.4980692066291965
22.29,23.63535038399402,1.3453503839940204
27.12,23.62187968750867,3.4981203124913307
28.48,23.61420717563219,4.865792824367812
28.86,23.58920599281418,5.27079400718582
29.05,23.651203917072564,5.398796082927436
30.18,23.572384505350232,6.607615494649767
16.57,23.558076537006514,6.988076537006513
17.45,23.610840436822855,6.1608404368228555
19.27,23.563591670129014,4.293591670129015
27.9,23.685966074053955,4.214033925946044
28.47,23.69037802162874,4.77962197837126
16.79,23.533856178114977,6.743856178114978
20.97,23.591827933636512,2.6218279336365136
25.49,23.588445184447124,1.901554815552874
28.36,23.607176265534715,4.752823734465284
18.43,23.63649293470388,5.206492934703881
23.5,23.64057170833176,0.14057170833175903
23.96,23.61062906504991,0.3493709349500911
17.61,23.670562623656018,6.060562623656018
18.18,23.66826813682941,5.4882681368294115
24.75,23.620518495836446,1.1294815041635538
28.64,23.67516934584175,4.964830654158252
29.53,23.65060975493931,5.879390245060691
17.0,23.652159397712083,6.652159397712083
18.49,23.574727710499516,5.084727710499518
22.22,23.72717449526367,1.5071744952636728
22.46,23.679879331801548,1.2198793318015468
23.4,23.623042933944898,0.2230429339448996
29.01,23.6557008193028,5.3542991806972005
31.48,23.676579026644404,7.803420973355596
32.01,23.735023907744623,8.274976092255375
18.28,23.659837019886844,5.379837019886843
22.23,23.695633383255064,1.4656333832550636
25.28,23.785280015196214,1.4947199848037869
29.64,23.715941871095517,5.924058128904484
14.99,23.66480946572861,8.67480946572861
22.16,23.62134574497852,1.4613457449785194
23.21,23.72037832158435,0.5103783215843478
23.54,23.704103553355182,0.1641035533551829
26.25,23.69074296521337,2.5592570347866292
27.57,23.763834095062265,3.8061659049377354
28.86,23.711622308841868,5.148377691158132
20.22,23.704321133552313,3.4843211335523137
22.17,23.728325189815127,1.5583251898151254
24.19,23.77952661997585,0.41047338002415046
24.6,23.727033500798303,0.8729664992016986
26.47,23.825097488763955,2.644902511236044
27.81,23.72881515114306,4.081184848856939
29.28,23.736922622937463,5.543077377062538
29.72,23.68096679877029,6.03903320122971
19.78,23.820112597725416,4.040112597725415
21.06,23.787105277563818,2.727105277563819
21.76,23.811878444964847,2.0518784449648457
22.49,23.839047509676032,1.3490475096760335
28.15,23.840802984196877,4.309197015803122
22.18,23.823444867888917,1.6434448678889169
29.86,23.857242541816778,6.002757458183222
31.63,23.91802583736527,7.7119741626347285
17.14,23.769286426525465,6.629286426525464
22.14,23.803640659268705,1.6636406592687045
23.33,23.877241001340447,0.5472410013404492
24.63,23.856937332364062,0.7730626676359371
26.57,23.861874324146285,2.708125675853715
31.77,23.901861173142475,7.868138826857525
20.83,23.758033451893596,2.9280334518935973
21.75,23.877203684957877,2.127203684957877
22.71,23.864443384718385,1.154443384718384
26.74,23.82966896974039,2.9103310302596093
19.61,23.77858100349655,4.168581003496552
21.81,23.89559681340133,2.085596813401331
24.49,23.92655697495766,0.5634430250423392
25.29,23.911185736842967,1.3788142631570324
29.09,23.91103297838411,5.17896702161589
16.04,23.863286209073298,7.823286209073299
20.9,23.88496661041595,2.9849666104159525
27.48,23.857201687533813,3.6227983124661876
28.91,23.902772512175176,5.007227487824824
32.22,23.921191841225724,8.298808158774275
21.87,23.871662682876973,2.0016626828769724
22.45,23.9213882087514,1.4713882087513994
22.52,23.8873116765474,1.367311676547402
24.92,23.963959178725133,0.9560408212748683
25.08,23.85425072126496,1.2257492787350373
25.58,23.894317608193596,1.6856823918064023
29.14,23.976829702970296,5.163170297029705
31.62,23.98818015304158,7.631819846958422
18.86,23.906071346290485,5.046071346290486
21.29,23.938603438679696,2.6486034386796966
23.76,23.940509258960997,0.18050925896099557
30.77,23.901940728845222,6.868059271154777
31.44,23.99241017716794,7.447589822832061
17.45,23.887165924159433,6.437165924159434
22.58,23.977008944581648,1.3970089445816498
26.11,23.867145701772255,2.242854298227744
28.17,23.96899836061414,4.201001639385861
19.86,24.00087951604604,4.140879516046041
23.29,23.8869166529365,0.5969166529364998
24.79,23.985098100201576,0.8049018997984234
28.76,23.94625953655102,4.813740463448983
29.57,24.019636657932395,5.550363342067605
19.98,23.903782465689215,3.9237824656892144
21.83,23.89753774638061,2.067537746380612
23.04,24.009062845414583,0.9690628454145838
23.57,23.970447843620626,0.4004478436206256
24.95,23.937776475282785,1.0122235247172142
26.34,23.881544747498396,2.4584552525016043
26.4,23.941771788883468,2.4582282111165306
29.7,24.089020216028306,5.610979783971693
30.0,24.047360359294412,5.952639640705588
21.51,24.014912478527133,2.5049124785271317
29.47,23.97066433382412,5.499335666175877
30.2,24.061416719317883,6.138583280682116
20.05,24.007094676110913,3.9570946761109127
28.28,24.065320275126474,4.214679724873527
32.3,24.090148624952352,8.209851375047645
19.39,23.990588389345685,4.600588389345685
25.21,24.029184705523594,1.1808152944764068
28.91,24.063175294410847,4.846824705589153
31.77,24.066046975983905,7.703953024016094
32.05,24.054765007714614,7.995234992285383
19.75,24.00609629941052,4.256096299410519
20.93,24.106863279129804,3.1768632791298046
25.94,24.10004439320346,1.83995560679654
26.29,24.057675266612588,2.2323247333874114
16.48,24.09947673351242,7.619476733512421
16.72,24.027406559766483,7.307406559766484
17.08,24.058165557913345,6.978165557913346
18.03,24.071682256063266,6.041682256063265
22.37,24.10794721951301,1.7379472195130106
23.32,24.099760543730333,0.7797605437303332
29.11,24.18402353342662,4.925976466573381
17.97,24.012766964686836,6.042766964686837
20.73,24.065794221941342,3.3357942219413417
23.88,24.10136278535,0.2213627853499993
29.7,24.06116318769599,5.63883681230401
17.61,24.129476826141143,6.519476826141144
19.3,24.07334183557242,4.77334183557242
19.61,24.171007194512605,4.561007194512605
19.76,24.06819106857496,4.30819106857496
23.69,24.091760925380374,0.40176092538037267
25.37,24.090385334722217,1.2796146652777836
25.77,24.14696582599137,1.6230341740086303
26.7,24.189626320459265,2.5103736795407343
27.27,24.174418158498852,3.095581841501147
18.96,24.124765469011002,5.164765469011002
19.63,24.147697769693387,4.517697769693388
21.1,24.17268762926303,3.0726876292630294
22.34,24.092528201543885,1.7525282015438854
27.25,24.189233237642807,3.0607667623571935
28.95,24.205968436806973,4.744031563193026
18.28,24.088888584025188,5.808888584025187
22.65,24.205117277758177,1.5551172777581783
24.08,24.181719634206043,0.10171963420604513
24.88,24.240724435500237,0.6392755644997621
25.12,24.19125573444914,0.9287442655508613
28.78,24.22756809018038,4.552431909819621
18.98,24.133109849701828,5.153109849701828
20.13,24.188603938912976,4.058603938912977
21.22,24.1680199311189,2.9480199311188997
25.65,24.16814035349757,1.4818596465024285
28.45,24.17148237802677,4.278517621973229
15.84,24.13815885198629,8.29815885198629
17.07,24.105412809809515,7.035412809809515
19.43,24.225308300906697,4.795308300906697
20.49,24.262900303784694,3.772900303784695
23.1,24.22253213805124,1.1225321380512376
27.19,24.184832198161892,3.005167801838109
28.43,24.262651900517568,4.167348099482432
28.95,24.196937593977964,4.7530624060220354
29.87,24.212793336265115,5.657206663734886
17.43,24.223524335483166,6.793524335483166
21.02,24.1081519645462,3.0881519645461992
21.83,24.08773621862851,2.257736218628512
23.4,24.23447869458838,0.8344786945883804
30.01,24.237362738841576,5.772637261158426
20.97,24.25419470631077,3.284194706310771
23.13,24.29583349340169,1.165833493401692
29.47,24.290883323168323,5.179116676831676
29.82,24.31491035880228,5.505089641197721
30.19,24.219401473445874,5.970598526554127
19.06,24.264647035715008,5.204647035715009
29.39,24.309687315175083,5.080312684824918
29.97,24.32958287950686,5.64041712049314
19.55,24.26708399709979,4.717083997099788
23.56,24.2953715030282,0.7353715030282011
25.62,24.328423152419703,1.2915768475802984
26.12,24.3106907228478,1.8093092771522024
26.12,24.24546363914728,1.8745363608527192
25.82,24.273727099714044,1.546272900285956
29.19,24.276264889565354,4.913735110434647
30.75,24.306865341804755,6.443134658195245
20.03,24.27287981366072,4.242879813660718
21.56,24.262242355833536,2.702242355833537
22.44,24.297560753263777,1.8575607532637761
24.14,24.245955804960982,0.10595580496098123
27.75,24.316321706746404,3.433678293253596
30.27,24.417793578690993,5.852206421309006
16.62,24.263337999204538,7.643337999204537
19.56,24.367031280296914,4.807031280296915
27.58,24.428417125823174,3.1515828741768246
18.69,24.30606094257637,5.616060942576368
19.91,24.332030206545394,4.422030206545394
22.03,24.387277511598523,2.3572775115985216
24.78,24.331328235000875,0.4486717649991263
26.24,24.338994165976818,1.9010058340231808
27.3,24.405632745910513,2.894367254089488
16.84,24.3487839470053,7.508783947005298
20.22,24.342973013634825,4.122973013634827
28.58,24.322059394418876,4.257940605581123
